record_number,record_date,property_a,licensed_company_name,roof_covering_material,prop_zip,bldg_sf,total_valu,job_value,baseline_pred,ridge_pred,forest_pred,forest_interval_low_10,forest_interval_high_90,comp_median,comp_low_10,comp_high_90,comp_low_05,comp_high_95,comp_neighbor_count,forest_abs_error,forest_ape
BLD-26-03129,2026-04-03,4604 N 38 ST,RESULTS CONTRACTING,Asphalt,68111,1410.0,131300.0,14000.0,12887.170074401434,7212.3322436941535,8846.214175408968,6221.468287304287,12775.38370030313,9895.0,5721.265,13900.0,3357.7175000000007,15349.999999999998,12,5153.785824591032,0.36812755889935944
BLD-26-03130,2026-04-03,2419 CROWN POINT AV,SANTA BARBARA,Asphalt,68111,1566.0,142000.0,10000.0,14312.98463582457,7746.544920763942,11540.07444315128,8116.1279795096825,16665.624371919526,11250.0,6161.539,16700.0,3602.5665,18292.404499999997,12,1540.0744431512794,0.15400744431512794
BLD-26-03131,2026-04-03,1008 N 122 ST,VERNCO ROOFING,Asphalt,68154,1796.0,369600.0,10113.97,13567.416985160115,10625.363342341298,10055.719814377027,7072.144029134234,14522.04743249676,16250.0,7849.419,37258.0,5985.065500000001,59179.04999999997,12,58.25018562297191,0.005759378920737546
BLD-26-03133,2026-04-03,6136 S 190 TR,ERIE CONSTRUCTION MID-WEST INC,Asphalt,68135,1294.0,322700.0,35460.0,9196.414673775944,7815.385877256036,8903.739167554122,6261.927061360596,12858.456332821312,7865.0,4650.0,12358.2,4011.12,15810.649999999994,12,26556.260832445878,0.7489075248856706
BLD-26-03144,2026-04-03,3107 N 49 AV,APPLE ROOFING LLC,Asphalt,68104,985.0,190600.0,11790.19,7445.892762500265,6267.856038362057,5868.3978410812515,4127.095150359811,8475.078166596259,8000.0,4631.3150000000005,29400.000000000004,4549.6925,30334.8,12,5921.792158918749,0.5022643535785893
BLD-26-03146,2026-04-03,1102 S 44 ST,APPLE ROOFING LLC,Asphalt,68105,1110.0,246100.0,26615.77,9186.966963332145,6839.041538535244,9014.728747619121,6339.988825039302,13018.737912257633,6617.155000000001,2200.0,10898.548,1389.4850000000001,12799.999999999996,12,17601.041252380877,0.6613012230110523
BLD-26-03148,2026-04-03,7814 CHARLES ST,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68114,994.0,163400.0,8700.0,9801.925832725701,9934.293744267625,6479.105146610441,4556.620961099525,9357.008987905725,10211.5,4631.3150000000005,28500.000000000004,2749.6925,30334.8,12,2220.894853389559,0.255275270504547
BLD-26-03149,2026-04-03,15819 BURDETTE ST,ANCHOR ROOFING & LANDSCAPING LLC,Slate Shingles,68116,1676.0,454500.0,103000.0,14235.480632346787,19493.80120708625,25682.632541377152,18062.94485573852,37089.08707829291,13666.5,8583.645,27237.300000000003,6724.4775,30725.849999999995,12,77317.36745862284,0.7506540529963383
BLD-26-03150,2026-04-03,7816 CHARLES ST,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68114,994.0,163400.0,8700.0,9801.925832725701,10719.786953402172,6585.115648595165,4631.180813912251,9510.100212190004,10211.5,1954.9000000000005,30600.000000000004,1050.0,45498.19999999998,12,2114.884351404835,0.24309015533388906
BLD-26-03151,2026-04-03,5034 S 18 ST,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68107,1412.0,185500.0,12000.0,10015.417261054457,9666.491472575686,9789.733553018867,6885.069200454248,14137.933013342454,6400.255,1766.4920000000002,14700.000000000002,1439.25,15450.0,12,2210.2664469811334,0.18418887058176112
BLD-26-03152,2026-04-03,7305 N 166 AV,ANCHOR ROOFING & LANDSCAPING LLC,Asphalt,68007,1288.0,359200.0,14000.0,10021.887775893327,12769.961469116904,11058.79790895642,7777.634086169206,15970.606308050697,13547.5,5794.128,23761.433,3405.606,37864.96399999998,12,2941.2020910435804,0.21008586364597004
BLD-26-03156,2026-04-03,4256 BINNEY ST,CITY PLANNING,Asphalt,68111,752.0,74000.0,5000.0,6873.157373014098,5600.165168760803,4837.940778011441,3402.3487760488015,6986.980945997574,7500.0,1078.9700000000003,12136.8,578.8149999999999,20183.599999999988,12,162.05922198855933,0.032411844397711866
